Tanggal,Tavg (°C),RH_avg (%),RR (mm)
07/08/2021,23.5,73,0
08/08/2021,25.1,75,0
09/08/2021,23.7,84,3
10/08/2021,23.5,77,1.2
11/08/2021,22.6,74,0
12/08/2021,23.8,76,0
13/08/2021,24.1,79,0
14/08/2021,24.6,74,8
15/08/2021,24.9,71,0
16/08/2021,23.6,78,0
17/08/2021,23.9,70,0
18/08/2021,23.6,85,0
19/08/2021,23.4,72,13.6
20/08/2021,23.3,82,0
21/08/2021,24.2,78,0
22/08/2021,24.3,76,0.2
23/08/2021,22.8,74,0.1
24/08/2021,21.7,74,0
25/08/2021,23,77,0
26/08/2021,22.5,70,0
27/08/2021,21.8,74,0
28/08/2021,24,76,0
29/08/2021,23.4,80,0
30/08/2021,24.4,78,0
31/08/2021,25.2,70,0
01/09/2021,24.3,76,0
02/09/2021,23.2,75,0
03/09/2021,23.1,74,0
04/09/2021,22.9,79,0
05/09/2021,23.8,80,0
06/09/2021,23.9,74,0
07/09/2021,24.9,75,0
08/09/2021,24.9,71,0
09/09/2021,23.6,69,0
10/09/2021,23.8,75,0
11/09/2021,24.3,80,0
12/09/2021,23.8,85,71.5
13/09/2021,24.8,80,0
14/09/2021,23.8,82,0.4
15/09/2021,24.6,76,8.6
16/09/2021,25.1,78,0
17/09/2021,24.6,76,0
18/09/2021,24.5,78,0
19/09/2021,24,77,0.2
20/09/2021,23.9,78,0
21/09/2021,23.7,83,0
22/09/2021,24,76,26.3
23/09/2021,24.6,78,0
24/09/2021,24.9,69,0
25/09/2021,23.9,79,0
26/09/2021,24.4,81,0
27/09/2021,23.7,80,0
28/09/2021,23.3,79,0
29/09/2021,23.6,82,0
30/09/2021,24.1,80,0
01/10/2021,24.8,74,0
02/10/2021,24.4,74,0
03/10/2021,23.8,82,0
04/10/2021,23.4,81,0.6
05/10/2021,22.8,82,0
06/10/2021,21.8,87,0.9
07/10/2021,23.3,76,0.2
08/10/2021,24.2,72,0
09/10/2021,24.1,78,0
10/10/2021,24.8,76,0
11/10/2021,24.1,74,0
12/10/2021,24.9,71,0
13/10/2021,24.7,71,0
14/10/2021,25.4,73,0
15/10/2021,24.9,77,0
16/10/2021,25.6,76,7.2
17/10/2021,25.7,79,0
18/10/2021,26.4,72,3.7
19/10/2021,24.4,87,1.3
20/10/2021,25.8,75,27.7
21/10/2021,25.4,78,0
22/10/2021,26,76,13.5
23/10/2021,25.3,76,0
24/10/2021,24.6,82,10.8
25/10/2021,24.9,82,7.4
26/10/2021,24.3,83,25.3
27/10/2021,24.5,83,8.4
28/10/2021,23.5,86,0
29/10/2021,25.3,82,10.7
30/10/2021,24.2,86,8.4
31/10/2021,24.7,83,6.7
01/11/2021,23.7,86,8.1
02/11/2021,23.3,86,1.7
03/11/2021,25.1,78,49.1
04/11/2021,25.2,83,0
05/11/2021,25,80,6.6
06/11/2021,26.1,73,1
07/11/2021,26.4,74,0
08/11/2021,25.4,79,0
09/11/2021,25.8,78,0
10/11/2021,24.5,84,11
11/11/2021,23.7,85,21.6
12/11/2021,23.5,86,10.3
13/11/2021,24.2,86,2.8
14/11/2021,23,92,13.6
15/11/2021,23.5,88,20.5
16/11/2021,22.9,90,30.3
17/11/2021,23.9,83,16
18/11/2021,24.4,83,3.5
19/11/2021,24.6,77,3
20/11/2021,22.8,94,2.4
21/11/2021,24.3,84,1.6
22/11/2021,25.3,81,5
23/11/2021,25.3,80,6.6
24/11/2021,24.1,89,40.9
25/11/2021,24.6,82,36.4
26/11/2021,24.2,85,49.6
27/11/2021,23.7,88,4.2
28/11/2021,22.6,90,8.5
29/11/2021,23.1,86,3
30/11/2021,22.9,87,9.8
01/12/2021,24.2,88,6.2
